0.25,0,0.841201716738197,0,2.19455666124744e-05,0.950649575610601,1,0.729954501554932,1,0.117074039167329,0.121996518467071,0.451272463800761,0.272695753654191,0.256755752836952,0.200771518491881,0.15152496523346,0.148799977907048,0.131028137379187,0.120444045854773,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0,0.18407489465735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324821635548415
0.75,0,0.416309012875536,0,3.30894178099001e-05,0,1,1,1,0.133983147637451,0.147611281573372,0.132654585862681,0.147695378967804,0.189726214576242,0.222618250317637,0.216369801687844,0.190261742305439,0.184698777875614,0.183684113445405,0.133983147637451,0.173438424052415,0.135258577395608,0.147695378967804,0.211676295812058,0.236971451466364,0.229834654384967,0.20694826776063,0.196960178651104,0.216848381089686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.000488777622530951,0,1,0.758259765867719,1,0.0923770675324977,0.347467536463782,0.26602846384581,0.342575264503611,0.430367656228028,0.492598476401182,0.427655115920218,0.375984566494854,0.384718345188211,0.369827609967286,0.0923770675324977,0.40826298160482,0.271250566518453,0.342575264503611,0.477646837105485,0.52435851856868,0.454268409901715,0.408959540672813,0.410258231647084,0.436600188222102,0,0.00876239282083228,0.626609442060086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.188841201716738,0,2.71631372937253e-05,0,1,0.533876017454005,0.9581977825893,0.0266529417982371,0.242283041593768,0.124535895154539,0.161262023686175,0.211223902297951,0.264647100090653,0.257672451564971,0.260896066468225,0.233744038734952,0.236164380076453,0.0266529417982371,0.256969534193652,0.126980517889734,0.161262023686175,0.234428464578291,0.254429377319557,0.267638922896047,0.240925777721516,0.247265736858111,0.275905568570914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,7.39868629390492e-05,0,1,1,1,0.0102014759525928,0.0521372743817202,0.0392419652141921,0.0521753292494182,0.062289566756257,0.0722817049745802,0.0735964795306041,0.061280326028851,0.0569450429127818,0.052522669787539,0.0122982818481706,0.0607869924410091,0.0376941474050393,0.0469147323690071,0.0602248567406962,0.0726701917343371,0.0628641154889847,0.058694668002652,0.0549915979817398,0.059372559620352,0,0.00130466211014404,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412429522582242
0.5,0,0.257510729613734,0,0.000107736114043534,0,1,0.856007668375403,1,0.102577955444455,0.222009266504312,0.514146704057844,0.519221411678425,0.574940103634641,0.320323309718906,0.266239308098223,0.233540257501248,0.225463318574584,0.226827205017141,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0.991629599251291,0.000740483900352024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0,0,2.53669244362455e-05,0,1,0.815584340743842,1,0.105838052726958,0.0717604599843507,0.0621459382144587,0.0567814739063404,0.0682778766837976,0.0844005181154874,0.089171889585278,0.090847402795942,0.0926200007077539,0.0926296953545222,0.105838052726958,0.0843161915288685,0.0633658545548084,0.0567814739063404,0.0757787240057245,0.0898421996121297,0.0947211221890132,0.0988149925011747,0.098768665910448,0.109354037764562,0,0.287889562115433,0.862660944206009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,1,0,0,2.79329428040738e-05,0,0.67475,1,0.335190242522495,0.0644638076424995,0.107861582690803,0.277317896333337,0.242654897850499,0.178301463779613,0.122433941158903,0.119316861295792,0.101860344926215,0.107368342169848,0.107379633339906,0.0644638076424995,0.126733829002043,0.282761609034898,0.242654897850499,0.197889244215151,0.130327808720874,0.126742037771891,0.110793802687562,0.114496089787275,0.126767085160489,0,0.0811241250830106,0.862660944206009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.11587944664865e-05,0,1,1,1,0.0422640975759348,0.204412579235645,0.19426067957338,0.245348643185654,0.262997444952388,0.262160781909075,0.271601927876098,0.256731939504763,0.231196124839454,0.22425333341814,0.0422640975759348,0.228500003873757,0.198164327098568,0.245348643185654,0.291889727144767,0.279063468147421,0.296946235862859,0.279248100619431,0.246544295395872,0.232779680022426,0,0.0031147338665601,0.798283261802575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.377682403433476,0,2.4474927575048e-05,0.977100294474277,1,0.399981839087653,1,0.0450347980396489,0.179439613866348,0.193855233075424,0.173657648548165,0.157598414437744,0.170366692171897,0.181568971100909,0.182503565447412,0.189775871005614,0.179204219962134,0.0450347980396489,0.210835672652051,0.197660585014515,0.173657648548165,0.174911806451233,0.18135100005455,0.19286814238623,0.198509675522933,0.202374319347728,0.211559640375643,0,0.272580351318473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0386266094420601,0,3.36270597536356e-05,0,1,0.39148135879035,1,0.075362258758167,0.191161214316485,0.10653707395269,0.141566508832108,0.16028081644782,0.200525890753971,0.207926771188539,0.20758301130883,0.209815713384666,0.204660954961487,0.075362258758167,0.220917770472159,0.108628382268279,0.141566508832108,0.177888890852017,0.213454697989733,0.220866207856699,0.22578866400757,0.223744525369212,0.241612602871388,0,0.0418314635135373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.09632883051281e-05,0,1,1,1,0.145711030069311,0.494465593487072,0.272368445750883,0.322292241393953,0.418088569677448,0.55068855286386,0.589975806297983,0.570331532363216,0.593870018922008,0.552360477713961,0.145711030069311,0.580980886883718,0.27771500140864,0.322292241393953,0.464018798918709,0.586193923866815,0.626690436827291,0.620351318355708,0.633294634473359,0.652089465569372,0,0,0.742489270386266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.742489270386266,0,2.22754832597666e-05,0,1,1,0.988477733410221,0.00290756692159698,0.0210408552614227,0.0125373067090133,0.0142640609809589,0.0180670786227683,0.0223980689065325,0.022808755453108,0.0203057901287901,0.0213700033097901,0.0203535151156652,0.00290756692159698,0.0247920438199375,0.0110432820098237,0.0142640609809589,0.0200518854867872,0.0225216836806672,0.0231840008741807,0.0229084285079805,0.0228508258839878,0.0256953204781642,0,0.127098772324708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.00314513205604189,0.980301018149624,1,0.541748771220642,1,0.072121272796314,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.031852561427841,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408712386093989
0.25,0,0,0,2.39250664962277e-05,0,0.83475,0.661938120877184,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.289711387584553,0.682403433476395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.742489270386266,0,0.000178790384562208,0,1,1,1,0.0448799963423872,0.196113167403708,0.207792081029233,0.276205815732232,0.262659159832423,0.243579662023301,0.226093002876574,0.210847639506144,0.210748283176483,0.211979739771829,0.0448799963423872,0.21368417518678,0.2143131652764,0.276205815732232,0.291514278815291,0.259284339783417,0.240162937570951,0.217223482158374,0.221944251443438,0.223328527662642,0,0.00502471218096016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.201716738197425,0,2.96314025808744e-05,0,1,0.805813525271521,1,0.129262504426843,0.0982412104481155,0.136535609840337,0.117471676207015,0.122199198197935,0.152665591088131,0.131529918274818,0.135147717028735,0.124127537245547,0.099950600322688,0.140790600052835,0.109774521526467,0.139215785347689,0.117909309907607,0.135623715377775,0.162508629267843,0.138640608526904,0.127941331079037,0.104648968782673,0.11187451192407,0,0.00124589354662404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439244902574074
0.5,0,0,0,6.325846233451e-05,0,0,0.583026649384552,1,0.0148264155497937,0.0655578804849529,0.0643691365115834,0.0769336065712998,0.0737978938766413,0.0898803139087148,0.090082487188768,0.0782445571448015,0.0668723316118262,0.0670436307278714,0.0148264155497937,0.0770283636476328,0.0656326939330467,0.0769336065712998,0.0819051573349352,0.0956753025181473,0.0956883869544718,0.0851068394865182,0.0713117137675449,0.0791483951062253,0,0.0376824029290252,0.575107296137339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.406467809129869
0.25,0,0.399141630901288,0,2.99735383632515e-05,0,1,1,1,0.00140174186456807,0,0.00553359387024961,0.00376584798523636,0.00440301299280182,0.00388586615585522,0,0,0,0,0.00140174186456807,0,0.00564221756758412,0.00376584798523636,0.00488671766874562,0.00413640544673743,0,0,0,0,0,0.483841583460175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.24587702860401e-05,0,0.694,1,1,0.0670007619536533,0.219316793121335,0.233529674554103,0.21538871964166,0.242245311102916,0.310701417395745,0.317657592440897,0.2735186379695,0.281432077486558,0.269414815238846,0.0670007619536533,0.257690052967169,0.238113830399686,0.21538871964166,0.268857812564415,0.33073373700437,0.337425659227362,0.297507042888131,0.30011520865197,0.318057808213692,0,0.124789167778372,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,0.647887990316775,0,1,1,1,0.0388824228920691,0.0419278549009609,0.0942009888389589,0.0885528812384034,0.0685060533137349,0.0896258506406643,0.0933781647076753,0.0688116556103277,0.0522572144057053,0.0505594036420071,0.0388824228920691,0.05995800847578,0.0960501414765002,0.0885528812384034,0.0859246629799113,0.0971368700634475,0.0991891569215079,0.0748466441952226,0.0557263583632824,0.0596879317594762,0.959019833337635,0.201341098619526,0.257510729613734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.0343347639484979,0,1.82553878168356e-05,0,1,0.472818748201077,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.185555862458054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.09266308998734e-05,0,1,0.586199299702877,0.684818679345875,0.235119374454133,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.152398638920069,0.862660944206009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.30452887701151e-05,0,0.80275,1,1,0.0454301083567778,0.165185989467484,0.0990588385459487,0.095027462014294,0.124342997232695,0.161794460829444,0.172070561789191,0.173331045134718,0.170768516610359,0.164303750771207,0.0299628755245874,0.194088130550771,0.101003350114529,0.095027462014294,0.138003027144178,0.172226078352812,0.182778640041928,0.188532697667533,0.182105143988617,0.193968883282273,0,0.00363189722553612,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362490820014604
0.5,0,0,0,0.00254737196768875,0.936280963104105,1,1,1,0.0268683116809421,0.108241825870603,0.137099480803235,0.117329794961617,0.154812536979207,0.189771283466779,0.192783799744728,0.118382716999146,0.111950007597946,0.108704731980249,0.0268683116809421,0.127180602291715,0.13979072502113,0.117646529854512,0.171819879032021,0.202006692737872,0.204780878106427,0.128765236347096,0.119381913351551,0.128331431088685,0,0,0.909871244635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.120171673819743,0,2.3179699256049e-05,0,1,0.600216036484447,1,0.103136300027741,0.283635036881391,0.252284578391954,0.223307091964026,0.277493293994975,0.333551865445479,0.320438915664946,0.304861041248725,0.306284646112662,0.284419172163176,0.103136300027741,0.33326188404038,0.257236890456767,0.223307091964026,0.307978056149402,0.31640586056608,0.322898475647389,0.331598268940702,0.332477962738103,0.335771210027833,0,0.000528917071680017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0,0,1.42719497791593e-05,0,0.639,1,0.999619188545191,0.0311762973756776,0.106795583024889,0.0612839889928784,0.081301950267626,0.0961194053610895,0.120525466648524,0.120360810012764,0.112368305293037,0.108613156311603,0.109338659169789,0.0311762973756776,0.125481314288223,0.0624869853868862,0.081301950267626,0.106678857694777,0.128296286264087,0.127850952189195,0.122223342695243,0.115823542077796,0.129079814180733,0,0.0252763591699528,0.862660944206009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,1,0.841201716738197,0,4.86077193677189e-05,0.920346632792501,1,1,0.940506370431623,0.0166755093277211,0.0969686046613858,0.0752688898649638,0.0938414547024141,0.118397138771189,0.151822681512713,0.118983483512087,0.107127146912214,0.100582231631185,0.0994502430760946,0.0166755093277211,0.121137541610605,0.0825516909810262,0.100164162595907,0.138282772958297,0.167878996503148,0.173856735542124,0.134009050084429,0.120553978250205,0.120940209447148,0,0.135120681245188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0343347639484979,0,2.65643996745653e-05,0,1,1,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.17018269102547,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.0882233675562268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.587982832618026,0,3.42257973727955e-05,0,1,1,1,0.0196649609077936,0.0814379786008809,0.0697578208001562,0.0588637310571052,0.0587010912679988,0.0778145139486514,0.0814241898919856,0.0812606396304165,0.0838917303124733,0.0796140464696192,0.0196649609077936,0.0956869591267002,0.071127157363515,0.0588637310571052,0.0651498554155845,0.0828315660968999,0.086491277416796,0.0883874414523047,0.0894609611376133,0.093988406319457,0,0.365675632790508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,0.000173670566961636,0.925248763400504,1,1,1,0.0488695580330688,0.180753980464732,0.202757787012948,0.267930741968972,0.185819353092722,0.203777365845728,0.202327929438211,0.195690296262543,0.185885306405381,0.178137780576386,0.0488695580330688,0.212380010381668,0.206737894878673,0.267930741968972,0.206233031207854,0.21691581032352,0.214918946045648,0.212852922181718,0.198225475984879,0.210300654772632,0,0.00267396964016009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.36270597536356e-05,0,0,0.40315520939906,1,0.0345907553249652,0.124664814538038,0.119949844766549,0.0908719401860643,0.101062347937522,0.120426508710949,0.120364620044577,0.123308261777812,0.127139654407953,0.121781865442063,0.0345907553249652,0.146477076398233,0.122304443954483,0.0908719401860643,0.112164820344293,0.128190948062624,0.127854999322105,0.134122766176114,0.135579939043746,0.143769648184858,0,0.312801556191562,0.158798283261803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.88249396652712e-05,0,0,0.483610245522435,1,0.0760170420056537,0.211995463457092,0.214443656076254,0.279697892863673,0.204966290882752,0.268858113755683,0.273815556359896,0.265539531589963,0.253417514410077,0.22852333127678,0.0760170420056537,0.249087730262563,0.218653155967124,0.279697892863673,0.227483406656184,0.286192607139297,0.290855300833507,0.288828144947251,0.270240872655593,0.269783344346329,0,0.0476965661528335,0.609442060085837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.21974209487027e-05,0,0,0.496094301839638,0.783655572359617,0.102577955444455,0.235148536613242,0.514146704057844,0.433028555099382,0.395159471585377,0.320323309718906,0.314720057912484,0.27568256372929,0.246450302148449,0.229636414134668,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0,0.0388225130613132,0.871244635193133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.399141630901288,0,4.75079972100782e-05,0,1,0.659681746910897,1,0.0297551501701422,0.0997687769796823,0.120751727840284,0.106803605382295,0.0983733128858772,0.130074907624532,0.129788733735927,0.13130512142247,0.130318301890327,0.115162732713823,0.0297551501701422,0.117225047195271,0.123122067884222,0.106803605382295,0.109180374211559,0.138461422705273,0.137865582574665,0.142820974396715,0.138969604006331,0.135955427404337,0,0.00396100118124813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.22218592188725e-05,0,1,0.547664476047017,0.440087477831333,0.040686090530914,0.0718307939829264,0.132306202205178,0.0942651001112069,0.119775484809008,0.09664656289042,0.0924618520564647,0.0732085476053804,0.0757671323270739,0.0705185694023063,0.040686090530914,0.084398831674935,0.134903355014148,0.0942651001112069,0.13293373852306,0.102877802043185,0.0982158214566845,0.0796291568059081,0.0807970041310848,0.0832507358683246,0,0.224995445436327,0.699570815450644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.89104736108655e-05,0,0,1,1,0.060575388941102,0.139815197418742,0.177603585949026,0.173269973032572,0.207456334687358,0.256186196427972,0.247833044405921,0.221274723887413,0.192178070871141,0.195173248696633,0.060575388941102,0.154513830603196,0.1810899202587,0.156250218567059,0.21345341790491,0.2447138092739,0.22699356708224,0.198082703782455,0.204347739224439,0.159217877094972,0,0,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.600858369098712,0,1.95383970007498e-05,0,1,0.617602153736758,1,0.0266529417982371,0.218703568571253,0.124535895154539,0.161262023686175,0.211223902297951,0.239018761364701,0.251959308860229,0.22149959857895,0.231872654264321,0.233709237315626,0.0266529417982371,0.256969534193652,0.126980517889734,0.161262023686175,0.234428464578291,0.254429377319557,0.267638922896047,0.240925777721516,0.247265736858111,0.275905568570914,0,0.13230566705258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.41694491979256e-05,0,0,0.714344904417314,1,0.00723466393698204,0.0583046868818301,0.0362746975106336,0.0461134030816207,0.0524779716689529,0.0622622137950899,0.0658030594555465,0.0652057702056814,0.0668411071768323,0.0581304872334697,0.00723466393698204,0.0685060985845292,0.0369867649040287,0.0461134030816207,0.0582430784996201,0.0662765391133909,0.0698980324863359,0.0709245118254007,0.0712784164692877,0.0686259786548127,0,0.1131177310633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.99002235527421e-05,0,1,1,1,0.0883581038100476,0.119853529447966,0.204918666681683,0.193381139985832,0.150723930156725,0.140555613477364,0.143702969919799,0.124164363673663,0.118255261837704,0.117679360051562,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0,0.263976633619144,0.459227467811159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.52569522204814e-05,0,1,0.728604544041352,0.803740656518948,0.04458994529899,0.0554385764398688,0.138548576620003,0.08225015661891,0.0742157754954219,0.0839499060783146,0.077191244546892,0.0524253919033276,0.0534728857414658,0.0538329273231099,0.04458994529899,0.0651385126323211,0.141268266392288,0.08225015661891,0.0823689464478171,0.0893625345876103,0.0819949127539323,0.0570232560135429,0.0570227331754301,0.0635524919404898,0,0.19406555045575,0.918454935622318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.600858369098712,0,2.47804059521704e-05,0,1,0.640496885271928,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.246163882016232,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.02301402000343e-05,0,0.7435,0.50804930831755,1,0.102553257737769,0.235148536613242,0.512522665585476,0.433028555099382,0.395159471585377,0.320323309718906,0.314720057912484,0.27568256372929,0.246450302148449,0.229636414134668,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0,0.0167725480286085,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406538030532099
0.5,0,0,0,2.05281469426264e-05,0,1,1,1,0.0260349110904611,0.177701045339054,0.122833770689972,0.149547828467573,0.156477430412761,0.176811327856483,0.189901510677614,0.186012794186397,0.185435674541469,0.18030246171525,0.0260349110904611,0.208792911541471,0.125244980952731,0.149547828467573,0.173667673751598,0.188211150424833,0.201719222060112,0.202326674147612,0.197745994889975,0.212856170280931,0,0.0807891442709466,0.879828326180257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.48903781679345e-05,0,0,1,1,0.0697866044637283,0.169874190060048,0.191830253066189,0.198288032916449,0.231900419473549,0.166316485155426,0.167687120187454,0.167859094307317,0.176857281434159,0.169854323955875,0.0697866044637283,0.199596612787013,0.19559585492228,0.198288032916449,0.257376455414407,0.177039657951812,0.178122413629125,0.182580840340462,0.188598117148775,0.200521615506297,0,0.0459922778107535,0.609442060085837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
